brand_id,brand_name,tier,categories
BR001,REI Co-op,Mid,Outdoor|Camping
BR002,Patagonia,Premium,Outdoor
BR003,The North Face,Value,Outdoor
BR004,Columbia,Mid,Outdoor|Hiking
BR005,Coleman,Premium,Outdoor|Camping
BR006,YETI,Value,Outdoor|Camping
BR007,Osprey,Mid,Outdoor|Hiking
BR008,Black Diamond,Premium,Outdoor|Hiking
BR009,Marmot,Value,Outdoor
BR010,Kelty,Mid,Outdoor
BR011,Wildcraft,Premium,Outdoor|Camping|Hiking
BR012,Decathlon,Value,Outdoor|Fitness|Sports|Running|Hiking|Yoga
BR013,Quechua,Mid,Outdoor
BR014,Nike,Premium,Clothing|Fitness|Sports|Footwear|Running|Swimming
BR015,Adidas,Value,Clothing|Fitness|Sports|Footwear
BR016,Levi's,Mid,Clothing
BR017,Gap,Premium,Clothing
BR018,H&M,Value,Clothing
BR019,Zara,Mid,Clothing
BR020,Uniqlo,Premium,Clothing
BR021,Ralph Lauren,Value,Clothing
BR022,Tommy Hilfiger,Mid,Clothing
BR023,Calvin Klein,Premium,Clothing|Fragrance
BR024,Fabindia,Value,Clothing|Home|Decor
BR025,Allen Solly,Mid,Clothing
BR026,Van Heusen,Premium,Clothing
BR027,Peter England,Value,Clothing
BR028,Biba,Mid,Clothing
BR029,Raymond,Premium,Clothing
BR030,W for Woman,Value,Clothing
BR031,Manyavar,Mid,Clothing
BR032,Jockey,Premium,Clothing
BR033,Spykar,Value,Clothing
BR034,Pantaloons,Mid,Clothing
BR035,Max Fashion,Premium,Clothing
BR036,Killer Jeans,Value,Clothing
BR037,Being Human,Mid,Clothing
BR038,Sony,Premium,Electronics|Audio
BR039,Samsung,Value,Electronics|Appliances|Wearables|Gadgets|Monitors
BR040,LG,Mid,Electronics|Appliances|Monitors
BR041,Panasonic,Premium,Electronics
BR042,Philips,Value,Electronics
BR043,JBL,Mid,Electronics|Audio
BR044,Bose,Premium,Electronics|Audio
BR045,Sennheiser,Value,Electronics|Audio
BR046,Micromax,Mid,Electronics|Gadgets
BR047,Lava,Premium,Electronics
BR048,boAt,Value,Electronics|Audio|Wearables|Gadgets
BR049,Noise,Mid,Electronics|Audio|Wearables
BR050,Karbonn,Premium,Electronics
BR051,iBall,Value,Electronics|Computing|Peripherals
BR052,Intex,Mid,Electronics
BR053,IKEA,Premium,Home|Storage
BR054,Crate & Barrel,Value,Home
BR055,West Elm,Mid,Home|Decor
BR056,Williams Sonoma,Premium,Home
BR057,Pottery Barn,Value,Home|Decor
BR058,Wayfair,Mid,Home|Decor
BR059,Godrej Interio,Premium,Home
BR060,Nilkamal,Value,Home|Storage
BR061,Urban Ladder,Mid,Home|Decor
BR062,Pepperfry,Premium,Home|Decor
BR063,Durian,Value,Home
BR064,Under Armour,Mid,Fitness|Sports
BR065,Reebok,Premium,Fitness|Footwear
BR066,Peloton,Value,Fitness
BR067,Bowflex,Mid,Fitness
BR068,NordicTrack,Premium,Fitness
BR069,Cult.fit,Value,Fitness
BR070,Fisher-Price,Mid,Kids|Toys|Baby
BR071,LEGO,Premium,Kids|Toys
BR072,Carter's,Value,Kids
BR073,OshKosh B'gosh,Mid,Kids
BR074,Gerber,Premium,Kids|Baby
BR075,Graco,Value,Kids|Baby
BR076,Chicco,Mid,Kids|Baby
BR077,Funskool,Premium,Kids|Toys
BR078,Mothercare,Value,Kids|Baby
BR079,Toyzone,Mid,Kids|Toys
BR080,L'Oréal,Premium,Beauty
BR081,Maybelline,Value,Beauty
BR082,MAC Cosmetics,Mid,Beauty
BR083,Estée Lauder,Premium,Beauty
BR084,NARS,Value,Beauty
BR085,Neutrogena,Mid,Beauty|Skincare
BR086,Clinique,Premium,Beauty
BR087,Lakmé,Value,Beauty
BR088,Nykaa,Mid,Beauty
BR089,Biotique,Premium,Beauty|Skincare
BR090,VLCC,Value,Beauty
BR091,Forest Essentials,Mid,Beauty
BR092,Lotus Herbals,Premium,Beauty|Skincare
BR093,Colorbar,Value,Beauty
BR094,Sugar Cosmetics,Mid,Beauty
BR095,Plum,Premium,Beauty|Skincare
BR096,Wilson,Value,Sports
BR097,Spalding,Mid,Sports
BR098,Rawlings,Premium,Sports
BR099,Puma,Value,Sports|Footwear
BR100,SG,Mid,Sports
BR101,Cosco,Premium,Sports
BR102,Nivia,Value,Sports
BR103,Vector X,Mid,Sports
BR104,Kraft,Premium,Grocery
BR105,General Mills,Value,Grocery
BR106,Nestlé,Mid,Grocery
BR107,Kellogg's,Premium,Grocery
BR108,Heinz,Value,Grocery
BR109,Campbell's,Mid,Grocery
BR110,Britannia,Premium,Grocery
BR111,Parle,Value,Grocery
BR112,Amul,Mid,Grocery
BR113,Haldiram's,Premium,Grocery
BR114,MDH,Value,Grocery
BR115,ITC,Mid,Grocery
BR116,Tata Sampann,Premium,Grocery
BR117,Everest,Value,Grocery
BR118,MTR,Mid,Grocery
BR119,Hasbro,Premium,Toys
BR120,Mattel,Value,Toys
BR121,Playmobil,Mid,Toys
BR122,Nerf,Premium,Toys
BR123,Staples,Value,Office
BR124,HP,Mid,Office|Computing
BR125,Canon,Premium,Office
BR126,Epson,Value,Office
BR127,Post-it,Mid,Office|Stationery
BR128,Sharpie,Premium,Office|Stationery
BR129,Pilot,Value,Office|Stationery
BR130,Camlin,Mid,Office|Stationery
BR131,Cello,Premium,Office|Storage|Stationery
BR132,Luxor,Value,Office
BR133,Reynolds,Mid,Office|Stationery
BR134,Purina,Premium,Pets
BR135,Pedigree,Value,Pets
BR136,Blue Buffalo,Mid,Pets
BR137,KONG,Premium,Pets
BR138,PetSafe,Value,Pets
BR139,Royal Canin,Mid,Pets
BR140,Drools,Premium,Pets
BR141,Heads Up For Tails,Value,Pets
BR142,Michelin,Mid,Automotive
BR143,Bosch,Premium,Automotive|Appliances
BR144,Bridgestone,Value,Automotive
BR145,Goodyear,Mid,Automotive
BR146,Castrol,Premium,Automotive
BR147,Mobil 1,Value,Automotive
BR148,MRF,Mid,Automotive
BR149,Apollo Tyres,Premium,Automotive
BR150,Bajaj Auto,Value,Automotive
BR151,TVS,Mid,Automotive
BR152,Hero MotoCorp,Premium,Automotive
BR153,Mahindra,Value,Automotive
BR154,JK Tyre,Mid,Automotive
BR155,Scotts,Premium,Garden
BR156,Miracle-Gro,Value,Garden
BR157,Fiskars,Mid,Garden
BR158,Black+Decker,Premium,Garden
BR159,Husqvarna,Value,Garden
BR160,Ugaoo,Mid,Garden
BR161,Johnson & Johnson,Premium,Health
BR162,Bayer,Value,Health
BR163,Tylenol,Mid,Health
BR164,Advil,Premium,Health
BR165,Centrum,Value,Health
BR166,Himalaya,Mid,Health|Baby|Skincare
BR167,Dabur,Premium,Health|Haircare
BR168,Patanjali,Value,Health|Skincare|Haircare|Supplements
BR169,Cipla,Mid,Health
BR170,Emami,Premium,Health
BR171,Penguin Random House,Value,Books
BR172,HarperCollins,Mid,Books
BR173,Scholastic,Premium,Books
BR174,Simon & Schuster,Value,Books
