category_id,category_name,parent_category_id,is_age_sensitive
CAT001,Outdoor,,False
CAT002,Clothing,,False
CAT003,Electronics,,False
CAT004,Home,,False
CAT005,Fitness,,False
CAT006,Kids,,False
CAT007,Beauty,,True
CAT008,Sports,CAT002,False
CAT009,Grocery,CAT002,False
CAT010,Toys,CAT002,False
CAT011,Office,CAT002,False
CAT012,Pets,CAT002,False
CAT013,Automotive,CAT002,False
CAT014,Garden,CAT002,False
CAT015,Health,CAT003,False
CAT016,Books,CAT003,False
CAT017,Footwear,CAT003,False
CAT018,Accessories,CAT003,False
CAT019,Travel,CAT003,False
CAT020,Gaming,CAT003,False
CAT021,Appliances,CAT003,False
CAT022,Bedding,CAT004,False
CAT023,Kitchen,CAT004,False
CAT024,Decor,CAT004,False
CAT025,Lighting,CAT004,False
CAT026,Storage,CAT004,False
CAT027,Cleaning,CAT004,False
CAT028,Stationery,CAT004,False
CAT029,Baby,CAT005,False
CAT030,Luggage,CAT005,False
CAT031,Audio,CAT005,False
CAT032,Wearables,CAT005,False
CAT033,Smart Home,CAT005,False
CAT034,Cycling,CAT005,False
CAT035,Running,CAT005,False
CAT036,Camping,CAT006,False
CAT037,Hiking,CAT006,False
CAT038,Fishing,CAT006,False
CAT039,Swimming,CAT006,False
CAT040,Yoga,CAT006,False
CAT041,Skincare,CAT006,False
CAT042,Haircare,CAT006,False
CAT043,Supplements,CAT007,True
CAT044,Gadgets,CAT007,True
CAT045,Computing,CAT007,False
CAT046,Networking,CAT007,False
CAT047,Monitors,CAT007,False
CAT048,Peripherals,CAT007,False
CAT049,Fragrance,CAT007,True
CAT050,Jewelry,CAT008,True
