customer_id,first_name,last_name,email,signup_date,home_region,age
C0000000,Aarav,Sharma,aarav.sharma000@example.com,2022-01-01,US-North,18
C0000001,Priya,Patel,priya.patel001@example.com,2022-01-02,US-South,19
C0000002,Isha,Gupta,isha.gupta002@example.com,2022-01-03,US-East,20
C0000003,Rohan,Nair,rohan.nair003@example.com,2022-01-04,US-West,21
C0000004,Anika,Malhotra,anika.malhotra004@example.com,2022-01-05,US-Central,22
C0000005,Kabir,Bose,kabir.bose005@example.com,2022-01-06,US-North,23
C0000006,Meera,Agarwal,meera.agarwal006@example.com,2022-01-07,US-South,24
C0000007,Arjun,Kapoor,arjun.kapoor007@example.com,2022-01-08,US-East,25
C0000008,Sara,Verma,sara.verma008@example.com,2022-01-09,US-West,26
C0000009,Nikhil,Iyer,nikhil.iyer009@example.com,2022-01-10,US-Central,27
C0000010,Sana,Reddy,sana.reddy010@example.com,2022-01-11,US-North,28
C0000011,Vikram,Singh,vikram.singh011@example.com,2022-01-12,US-South,29
C0000012,Neha,Mehta,neha.mehta012@example.com,2022-01-13,US-East,30
C0000013,Rahul,Chopra,rahul.chopra013@example.com,2022-01-14,US-West,31
C0000014,Pooja,Jain,pooja.jain014@example.com,2022-01-15,US-Central,32
C0000015,Dev,Sharma,dev.sharma015@example.com,2022-01-16,US-North,33
C0000016,Kavya,Patel,kavya.patel016@example.com,2022-01-17,US-South,34
C0000017,Anushka,Gupta,anushka.gupta017@example.com,2022-01-18,US-East,35
C0000018,Aditya,Nair,aditya.nair018@example.com,2022-01-19,US-West,36
C0000019,Simran,Malhotra,simran.malhotra019@example.com,2022-01-20,US-Central,37
C0000020,Aarav,Bose,aarav.bose020@example.com,2022-01-21,US-North,38
C0000021,Priya,Agarwal,priya.agarwal021@example.com,2022-01-22,US-South,39
C0000022,Isha,Kapoor,isha.kapoor022@example.com,2022-01-23,US-East,40
C0000023,Rohan,Verma,rohan.verma023@example.com,2022-01-24,US-West,41
C0000024,Anika,Iyer,anika.iyer024@example.com,2022-01-25,US-Central,42
C0000025,Kabir,Reddy,kabir.reddy025@example.com,2022-01-26,US-North,43
C0000026,Meera,Singh,meera.singh026@example.com,2022-01-27,US-South,44
C0000027,Arjun,Mehta,arjun.mehta027@example.com,2022-01-28,US-East,45
C0000028,Sara,Chopra,sara.chopra028@example.com,2022-01-29,US-West,46
C0000029,Nikhil,Jain,nikhil.jain029@example.com,2022-01-30,US-Central,47
C0000030,Sana,Sharma,sana.sharma030@example.com,2022-01-31,US-North,48
C0000031,Vikram,Patel,vikram.patel031@example.com,2022-02-01,US-South,49
C0000032,Neha,Gupta,neha.gupta032@example.com,2022-02-02,US-East,50
C0000033,Rahul,Nair,rahul.nair033@example.com,2022-02-03,US-West,51
C0000034,Pooja,Malhotra,pooja.malhotra034@example.com,2022-02-04,US-Central,52
C0000035,Dev,Bose,dev.bose035@example.com,2022-02-05,US-North,53
C0000036,Kavya,Agarwal,kavya.agarwal036@example.com,2022-02-06,US-South,54
C0000037,Anushka,Kapoor,anushka.kapoor037@example.com,2022-02-07,US-East,55
C0000038,Aditya,Verma,aditya.verma038@example.com,2022-02-08,US-West,56
C0000039,Simran,Iyer,simran.iyer039@example.com,2022-02-09,US-Central,57
C0000040,Aarav,Reddy,aarav.reddy040@example.com,2022-02-10,US-North,58
C0000041,Priya,Singh,priya.singh041@example.com,2022-02-11,US-South,59
C0000042,Isha,Mehta,isha.mehta042@example.com,2022-02-12,US-East,60
C0000043,Rohan,Chopra,rohan.chopra043@example.com,2022-02-13,US-West,61
C0000044,Anika,Jain,anika.jain044@example.com,2022-02-14,US-Central,62
C0000045,Kabir,Sharma,kabir.sharma045@example.com,2022-02-15,US-North,63
C0000046,Meera,Patel,meera.patel046@example.com,2022-02-16,US-South,64
C0000047,Arjun,Gupta,arjun.gupta047@example.com,2022-02-17,US-East,18
C0000048,Sara,Nair,sara.nair048@example.com,2022-02-18,US-West,19
C0000049,Nikhil,Malhotra,nikhil.malhotra049@example.com,2022-02-19,US-Central,20
C0000050,Sana,Bose,sana.bose050@example.com,2022-02-20,US-North,21
C0000051,Vikram,Agarwal,vikram.agarwal051@example.com,2022-02-21,US-South,22
C0000052,Neha,Kapoor,neha.kapoor052@example.com,2022-02-22,US-East,23
