order_id,customer_id,order_date,order_status,channel,subtotal,shipping_fee,tax_amount,total_amount
O00000000,C0000000,2026-07-11 12:00:00,placed,mobile,40.0,3,3.2,46.2
O00000001,C0000001,2026-07-10 11:00:00,packed,store,50.03,4,4.0,58.03
O00000002,C0000002,2026-07-09 10:00:00,shipped,mobile,118.1,5,9.45,132.55
O00000003,C0000003,2026-07-08 09:00:00,out_for_delivery,store,121.12,6,9.69,136.81
O00000004,C0000004,2026-07-07 08:00:00,delivered,mobile,110.12,7,8.81,125.93
O00000005,C0000005,2026-07-06 07:00:00,cancelled,store,220.25,8,17.62,245.87
O00000006,C0000006,2026-07-05 06:00:00,returned,mobile,202.24,9,16.18,227.42
O00000007,C0000007,2026-07-04 05:00:00,placed,store,170.21,10,13.62,193.83
O00000008,C0000008,2026-07-03 04:00:00,packed,mobile,322.4,11,25.79,359.19
O00000009,C0000009,2026-07-02 03:00:00,shipped,store,283.36,12,22.67,318.03
O00000010,C0000010,2026-07-01 02:00:00,out_for_delivery,mobile,230.3,13,18.42,261.72
O00000011,C0000011,2026-06-30 01:00:00,delivered,store,424.55,14,33.96,472.51
O00000012,C0000012,2026-06-29 00:00:00,cancelled,mobile,364.48,15,29.16,408.64
O00000013,C0000013,2026-06-27 23:00:00,returned,store,290.39,16,23.23,329.62
O00000014,C0000014,2026-06-26 22:00:00,placed,mobile,526.7,17,42.14,585.84
O00000015,C0000015,2026-06-25 21:00:00,packed,store,445.6,3,35.65,484.25
O00000016,C0000016,2026-06-24 20:00:00,shipped,mobile,350.48,4,28.04,382.52
O00000017,C0000017,2026-06-23 19:00:00,out_for_delivery,store,628.85,5,50.31,684.16
O00000018,C0000018,2026-06-22 18:00:00,delivered,mobile,526.72,6,42.14,574.86
O00000019,C0000019,2026-06-21 17:00:00,cancelled,store,410.57,7,32.85,450.42
O00000020,C0000020,2026-06-20 16:00:00,returned,mobile,751.0,8,60.08,819.08
O00000021,C0000021,2026-06-19 15:00:00,placed,store,627.84,9,50.23,687.07
O00000022,C0000022,2026-06-18 14:00:00,packed,mobile,490.66,10,39.25,539.91
O00000023,C0000023,2026-06-17 13:00:00,shipped,store,853.15,11,68.25,932.4
O00000024,C0000024,2026-06-17 12:00:00,out_for_delivery,mobile,708.96,12,56.72,777.68
O00000025,C0000025,2026-06-16 11:00:00,delivered,store,550.75,13,44.06,607.81
O00000026,C0000026,2026-06-15 10:00:00,cancelled,mobile,955.3,14,76.42,1045.72
O00000027,C0000027,2026-06-14 09:00:00,returned,store,790.08,15,63.21,868.29
O00000028,C0000028,2026-06-13 08:00:00,placed,mobile,610.84,16,48.87,675.71
O00000029,C0000029,2026-06-12 07:00:00,packed,store,1057.45,17,84.6,1159.05
O00000030,C0000030,2026-06-11 06:00:00,shipped,mobile,871.2,3,69.7,943.9
O00000031,C0000031,2026-06-10 05:00:00,out_for_delivery,store,670.93,4,53.67,728.6
O00000032,C0000032,2026-06-09 04:00:00,delivered,mobile,1159.6,5,92.77,1257.37
O00000033,C0000033,2026-06-08 03:00:00,cancelled,store,952.32,6,76.19,1034.51
O00000034,C0000034,2026-06-07 02:00:00,returned,mobile,731.02,7,58.48,796.5
O00000035,C0000035,2026-06-06 01:00:00,placed,store,1261.75,8,100.94,1370.69
O00000036,C0000036,2026-06-05 00:00:00,packed,mobile,1033.44,9,82.68,1125.12
