product_id,category_id,brand_id,title,description,base_price,rating_avg,review_count,age_restricted,min_age,color_family,material,created_at
P0000000,CAT001,BR001,REI Co-op Tent,"The REI Co-op Tent is a reliable and spacious shelter for camping trips. Its waterproof design and durable construction ensure a dry and comfortable night's sleep, even in wet conditions. Perfect for family camping adventures or solo excursions, this tent sets up easily and provides ample room for gear and relaxation.",8.0,2.0,8,False,0,Green,Nylon,2026-07-11 12:00:00
P0000001,CAT002,BR015,Adidas Jacket,"Stay warm and stylish with the Adidas Jacket, a versatile and insulated cold-weather jacket designed for everyday wear. Its water-repellent finish and breathable fabric make it perfect for casual outings, while its sleek design ensures you look great all season long.",15.01,3.0,8,False,0,Purple,Nylon,2026-07-10 11:00:00
P0000002,CAT003,BR040,MAC Cosmetics Lipstick,"Add a pop of color to your look with this MAC Cosmetics Lipstick, a long-lasting and moisturizing formula that provides vibrant, rich color. Perfect for everyday wear, this lipstick glides on smoothly and is available in a wide range of shades to suit your personal style. Whether you're dressing up or dressing down, this lipstick is a must-have for any makeup collection.",22.02,4.0,8,True,18,Orange,Plastic,2026-07-09 10:00:00
P0000003,CAT004,BR055,Puma Boots,"Stay warm and dry this winter with the Puma Boots, featuring a waterproof and insulated design to keep your feet cozy in cold weather. With a rugged outsole for traction and a comfortable fit, these boots are perfect for snowy days and icy nights. Whether you're hitting the slopes or just braving the elements, the Puma Boots have got you covered.",29.03,2.0,8,False,0,Blue,Leather,2026-07-08 09:00:00
P0000004,CAT005,BR012,Decathlon Hiking Boots,"Stay dry and comfortable on your next hiking adventure with the Decathlon Hiking Boots. These boots feature a waterproof membrane to keep your feet dry in wet conditions and a breathable design to regulate temperature. Perfect for cold-weather hiking, they offer excellent insulation and support for long treks.",36.04,4.5,8,False,0,Yellow,Leather,2026-07-07 08:00:00
P0000005,CAT001,BR006,YETI Camping Backpack,"Stay organized and dry on your next camping adventure with the YETI Camping Backpack. This rugged backpack features multiple compartments and pockets to keep your gear organized, and its water-resistant design ensures your belongings stay dry in wet conditions. Perfect for hiking, backpacking, or camping trips, this durable backpack is built to withstand the elements.",43.05,2.62,8,False,0,Grey,Polyester,2026-07-06 07:00:00
P0000006,CAT002,BR020,Uniqlo T-shirt,"Stay cool and comfortable all year round with this Uniqlo T-shirt. Made from breathable and moisture-wicking fabric, it's perfect for casual wear. Its relaxed fit and soft texture make it a great addition to any wardrobe.",50.06,2.62,8,False,0,White,Cotton,2026-07-05 06:00:00
P0000007,CAT003,BR045,Lakmé Foundation,"Get flawless, even-toned skin with Lakmé Foundation. This long-lasting foundation provides medium to high coverage, perfect for everyday wear. Suitable for all skin types, it helps to conceal imperfections and gives your skin a smooth, natural finish.",57.07,2.0,8,True,18,Brown,Plastic,2026-07-04 05:00:00
P0000008,CAT004,BR060,Bata Running Shoes,"Stay on top of your fitness game with the Bata Running Shoes, designed for high-intensity workouts and everyday runs. These shoes feature a breathable mesh upper and a cushioned midsole for superior comfort and support. Perfect for running in warm weather conditions, they offer a lightweight and flexible ride.",64.08,3.0,8,False,0,Red,Polyester,2026-07-03 04:00:00
P0000009,CAT005,BR008,Black Diamond Trekking Pole,"Stay stable and secure on your next trek with the Black Diamond Trekking Pole. This durable, lightweight pole features a sturdy aluminum construction and adjustable length to accommodate different terrain and user heights. Perfect for hiking, backpacking, and other outdoor adventures.",71.09,4.0,8,False,0,Black,Aluminum,2026-07-02 03:00:00
P0000010,CAT001,BR011,Wildcraft Sleeping Bag,"Stay warm and comfortable on your outdoor adventures with the Wildcraft Sleeping Bag. This insulated sleeping bag is designed for cold-weather use, featuring a waterproof and breathable shell to keep you dry and cozy. Perfect for camping trips, backpacking excursions, or emergency situations, the Wildcraft Sleeping Bag is a reliable choice for any outdoor enthusiast.",78.1,2.0,8,False,0,Pink,Polyester,2026-07-01 02:00:00
P0000011,CAT002,BR025,Allen Solly Hoodie,"Stay warm and stylish with the Allen Solly Hoodie, perfect for casual outings. This hoodie features a comfortable fit and is ideal for cold weather. Its soft fabric and relaxed design make it a great addition to any wardrobe.",85.11,4.5,8,False,0,Green,Polyester,2026-06-30 01:00:00
P0000012,CAT003,BR050,Lotus Herbals Mascara,"Define your eyes with the Lotus Herbals Mascara, a long-lasting and smudge-proof formula that adds volume, length, and drama to your lashes. This mascara is designed to create a beautiful, voluminous look that lasts all day. Perfect for everyday wear, it's easy to apply and remove.",92.12,2.62,8,True,18,Purple,Plastic,2026-06-29 00:00:00
P0000013,CAT004,BR065,Sparx Sandals,"Step into comfort with Sparx Sandals, perfect for warm weather. These sandals feature a breathable design and a contoured footbed for all-day support. Whether you're heading to the beach or just running errands, Sparx Sandals are a great choice for casual, sunny days.",99.13,2.62,8,False,0,Orange,Plastic,2026-06-27 23:00:00
P0000014,CAT005,BR004,Columbia Hiking Backpack,"Stay dry and comfortable on your next hiking adventure with the Columbia Hiking Backpack. This rugged backpack features a waterproof design and multiple compartments to keep your gear organized. Perfect for day hikes or multi-day treks, it's built to withstand the elements and keep you moving.",106.14,2.0,8,False,0,Blue,Nylon,2026-06-26 22:00:00
P0000015,CAT001,BR003,The North Face Camping Chair,"Stay comfortable and dry on your next camping adventure with The North Face Camping Chair. This sturdy chair features a waterproof design and insulated construction to keep you warm and dry in cold weather. Its compact size makes it easy to transport and set up, perfect for backpacking trips or backyard gatherings.",113.15,3.0,8,False,0,Yellow,Polyester,2026-06-25 21:00:00
P0000016,CAT002,BR030,W for Woman Jeans,"Stay stylish and comfortable all year round with our W for Woman Jeans. Made from high-quality denim, these jeans are designed to fit perfectly and provide a relaxed fit. Perfect for casual wear, they're ideal for everyday use.",120.16,4.0,8,False,0,Grey,Cotton,2026-06-24 20:00:00
