warehouse_id,warehouse_name,region
W001,Warehouse North,US-North
W002,Warehouse South,US-South
W003,Warehouse East,US-East
W004,Warehouse West,US-West
W005,Warehouse Central,US-Central
W006,Warehouse North,US-North
W007,Warehouse South,US-South
W008,Warehouse East,US-East
W009,Warehouse West,US-West
W010,Warehouse Central,US-Central
W011,Warehouse North,US-North
W012,Warehouse South,US-South
W013,Warehouse East,US-East
W014,Warehouse West,US-West
W015,Warehouse Central,US-Central
W016,Warehouse North,US-North
W017,Warehouse South,US-South
W018,Warehouse East,US-East
W019,Warehouse West,US-West
W020,Warehouse Central,US-Central
W021,Warehouse North,US-North
W022,Warehouse South,US-South
W023,Warehouse East,US-East
W024,Warehouse West,US-West
W025,Warehouse Central,US-Central
